Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.3038864,22.58362961,11.339,0.016489716,0.016721047,0.016160987,0.007026103,0.006167246,0.006889907,0.005747989,0.000732281,0.000738496
114.2995758,22.56532288,17.824,0.014190638,0.014169957,0.013353989,0.004986117,0.003906259,0.003487899,0.002437348,-0.000628202,-0.000367079
114.2947235,22.57463074,7.401,0.0190764,0.016061831,0.016676608,0.008219569,0.007812494,0.008295083,0.007184302,0.003794498,0.002694874
114.2899704,22.57924461,10.62,0.015494079,0.015593647,0.016258037,0.007951123,0.007015128,0.007580314,0.006996042,0.002344886,0.001561524
114.2944641,22.57299995,15.482,0.0152282,0.014755933,0.014433256,0.006735854,0.005802853,0.005666962,0.004568817,0.000859005,0.000465265
114.2946472,22.57390594,4.705,0.015365734,0.015934816,0.015970388,0.007572851,0.006713339,0.006493918,0.00557832,0.00184985,0.00118362
114.3024673,22.58125877,11.663,0.015848899,0.016295508,0.015409835,0.007477658,0.006768879,0.007110995,0.006191775,0.001825544,0.001190176
114.2876282,22.57983589,15.586,0.014671496,0.014284007,0.015258242,0.006884411,0.005837681,0.006114916,0.00553798,0.000893737,0.000729562
114.2996826,22.56974792,12.035,0.014286397,0.013879381,0.013192008,0.005333079,0.004176233,0.00383063,0.002852967,-0.000589579,-0.000251676
114.302597,22.56970787,12.817,0.014203579,0.013590869,0.012365131,0.004880783,0.004104496,0.003496062,0.002520049,-0.000622658,-0.000137004
114.2993469,22.56694412,18.04,0.013964625,0.01353877,0.012939238,0.005329765,0.003869447,0.003414148,0.002475811,-0.000591706,-0.00051774
114.3031387,22.5818119,11.752,0.016485488,0.015582848,0.01507901,0.006833119,0.00627779,0.006699781,0.005521537,0.001225532,0.000812863
114.2839813,22.58230209,7.292,0.015842989,0.016676418,0.017536042,0.00927455,0.008637698,0.008850171,0.007700586,0.003120012,0.002768841
114.2944031,22.57128525,17.226,0.014636043,0.013785163,0.013516785,0.005669302,0.004549561,0.004200648,0.003371292,8.63004E-06,4.88245E-05
114.2916183,22.57466698,16.793,0.014768031,0.014203414,0.014305012,0.006390995,0.00515604,0.005477252,0.004491921,0.000362714,0.000389099
114.3094635,22.5663929,17.783,0.014038307,0.013349924,0.010916575,0.004126614,0.003314139,0.00290108,0.002189073,-0.000725816,-0.000702089
114.302803,22.57909775,12.281,0.015077102,0.014569902,0.013830019,0.006677908,0.005744536,0.006171589,0.00488359,0.000869797,0.000396068
114.3011398,22.56995392,11.783,0.014517565,0.013630209,0.01306989,0.005297698,0.004064672,0.003832902,0.002742521,-0.000552904,-0.000402067
114.2978058,22.57116127,10.371,0.014691217,0.01442444,0.014437279,0.006054715,0.00493366,0.004843573,0.003749188,0.000400454,0.000957239
114.3006287,22.56588364,18.037,0.014239507,0.013202869,0.01294037,0.004988206,0.003377105,0.003189104,0.002588487,-0.000627021,-0.000366254
114.2982864,22.56665611,18.414,0.01405169,0.013535692,0.012978522,0.005213946,0.004019632,0.003299325,0.002586393,-0.000805085,-0.000518368
