Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.2951965,22.57057571,17.735,0.014365278,0.013828005,0.013309994,0.00551728,0.004436095,0.004238737,0.003222064,8.901E-06,-0.000291202
114.2980576,22.56818581,17.409,0.014461785,0.013831889,0.012979783,0.005329212,0.0042482,0.003451058,0.002625016,-0.000485906,-0.000177604
114.3016586,22.57790565,12.123,0.016205862,0.017256765,0.016193507,0.008042963,0.007219289,0.007444486,0.006822412,0.001822638,0.001188436
114.3008347,22.57057953,11.282,0.014699236,0.01426217,0.013485719,0.005183556,0.00448227,0.003832793,0.002593451,-0.00058807,-0.000175197
114.30336,22.5806427,12.266,0.015442913,0.015329736,0.013998504,0.006300275,0.005519385,0.005610881,0.004848148,0.000588404,0.000170426
114.2994308,22.56775856,17.319,0.014374405,0.013792376,0.013272737,0.005140661,0.004060201,0.00348986,0.002663773,-0.000697364,-0.000366166
114.2901306,22.5759964,17.255,0.014538388,0.014159501,0.014469742,0.00650433,0.005079319,0.005401276,0.004192475,0.00039775,0.000162254
114.300827,22.57572556,9.598,0.026098957,0.01792419,0.017558092,0.009216548,0.00918405,0.010513723,0.009019929,0.00838961,0.005868771
114.2937851,22.57298851,17.852,0.015180888,0.014795984,0.01422398,0.006658669,0.005422796,0.005590893,0.004530483,0.000504721,0.000502745
114.3012848,22.57212257,7.411,0.016243882,0.016746439,0.016063016,0.006554769,0.005015186,0.004511317,0.003343145,-0.000232823,-0.000174353
114.2848511,22.58267784,8.838,0.024855539,0.017140741,0.018697185,0.013596993,0.024198083,0.025638837,0.012657768,0.037533246,0.03261774
114.3008652,22.57401085,10.179,0.017873665,0.017293241,0.016437596,0.007848142,0.006987082,0.007364697,0.005996862,0.002632419,0.001488583
114.306839,22.56670952,16.111,0.014303651,0.013892685,0.012078497,0.004807954,0.003576549,0.003085442,0.002148561,-0.000939933,-0.000476485
114.2844925,22.58104706,15.951,0.015480414,0.014952184,0.015586212,0.007982905,0.006554675,0.007462533,0.00572183,0.001210468,0.001068708
114.3018646,22.57727814,12.335,0.015389943,0.016374649,0.015446345,0.007282799,0.006234095,0.007106331,0.005926397,0.001787017,0.000961612
114.3000641,22.5700264,11.285,0.014560269,0.013627666,0.013317444,0.005371797,0.004101444,0.003718719,0.002591953,-0.00041224,-0.000440337
114.3021774,22.5813446,11.255,0.015848434,0.016714962,0.016363529,0.008122892,0.007601547,0.008385348,0.007012807,0.002497121,0.00141671
114.3011932,22.57212067,7.516,0.016243882,0.01661991,0.016063016,0.006478621,0.005015271,0.004511269,0.00323112,-0.000232823,-0.000174361
114.2830963,22.58273888,7.332,0.01588627,0.015792418,0.017576316,0.008932072,0.00746344,0.00866229,0.007401526,0.00283687,0.001711035
114.3024826,22.57566261,12.001,0.015616703,0.015617471,0.014574128,0.006369974,0.005096043,0.005679862,0.004544024,0.00061961,0.000394413
114.2902527,22.57960892,10.929,0.016492229,0.016477423,0.017543959,0.009091143,0.008227495,0.009942306,0.008265154,0.004748296,0.004129791
